user_id,predict
86646,1544.1999999999998
86663,28045.4
86670,21879.4
86675,12388.6
86684,28006.0
86697,1455.3999999999999
86701,24145.0
86732,7478.599999999999
86738,2308.6
86760,13149.4
86770,16743.6
86784,16768.4
86921,25868.4
86971,2650.6
86978,11151.400000000001
86979,19852.0
87007,17232.0
87016,20925.8
87035,18823.4
87036,13285.8
87039,17524.4
87085,9532.8
87100,24543.4
87103,9464.0
87104,12001.800000000001
87123,12280.2
87129,1921.0
87168,18619.6
87172,10580.4
87245,2475.8
87248,4514.4
87257,12435.2
87261,9157.2
87291,7873.200000000001
87327,15783.8
87328,3015.3999999999996
87337,16016.2
87359,8813.4
87365,9515.2
87380,19555.6
87381,20364.2
87392,25415.6
87412,6963.800000000001
87495,487.0
87565,592.0
87607,1811.4
87639,22345.8
87676,7574.2
87687,26638.4
87704,13265.2
87715,5662.2
87800,21517.8
87818,6057.4
87848,24266.0
87870,9199.0
87908,20576.8
87932,9501.0
87934,6693.6
87967,12620.2
87988,23341.0
88004,13858.400000000001
88011,14585.400000000001
88015,26130.0
88047,26800.199999999997
88054,18513.0
88068,19291.2
88077,4535.4
88078,27030.2
88090,9673.6
88108,23627.0
88115,8771.8
88138,26885.4
88156,4229.8
88170,25936.0
88210,15851.2
88211,6141.200000000001
88267,18750.6
88284,4083.7999999999997
88291,25994.6
88300,14626.6
88317,20770.4
88375,2683.4
88376,29317.4
88393,14097.0
88409,7325.0
88448,17062.600000000002
88451,901.6
88484,13440.2
88493,2704.6000000000004
88497,4673.4
88517,6497.4
88532,875.8
88571,26684.2
88578,3490.0
88610,17242.6
88613,10576.2
88628,9781.8
88642,8676.4
88651,4797.6
88688,6343.2
88708,8721.8
88716,6643.799999999999
88749,11891.2
88754,25346.799999999996
88778,14768.0
88799,18512.8
88801,1620.4
88803,21451.2
88822,5975.0
88828,21327.8
88832,4194.0
88842,6867.0
88843,10083.4
88854,13701.0
88872,12319.2
88881,15800.199999999999
88934,458.20000000000005
88944,12353.199999999999
88977,4194.4
89056,20794.6
89075,15914.8
89089,6382.200000000001
89090,2029.2
89106,5008.8
89117,10453.800000000001
89131,2565.8
89151,3843.8
89176,20133.800000000003
89178,20691.199999999997
89180,2488.8
89191,21022.4
89234,3906.6000000000004
89237,9438.0
89248,1764.0
89253,10175.0
89266,11777.2
89278,2063.8
89280,1661.8
89301,26349.0
89303,1143.4
89347,5029.0
89363,9191.8
89367,7442.4
89378,13845.600000000002
89399,9577.8
89414,26293.4
89460,11195.599999999999
89462,11164.8
89483,14200.6
89485,8554.6
89507,24820.6
89522,19280.8
89556,6037.400000000001
89562,1484.1999999999998
89572,15459.0
89577,2445.3999999999996
89624,1577.0
89625,1769.1999999999998
89640,7167.0
89644,3159.2
89663,8321.8
89665,16669.6
89667,21592.0
89686,13653.400000000001
89690,14531.8
89701,6030.400000000001
89726,2621.6000000000004
89736,22870.199999999997
89792,15170.8
89800,22332.0
89801,12537.199999999999
89812,9652.400000000001
89813,19636.6
89828,6024.8
89859,3584.7999999999997
89877,1709.1999999999998
89907,26934.6
89919,8665.8
89939,5718.2
89951,13003.0
89970,4520.0
89972,9337.6
90009,10295.0
90013,8159.200000000001
90015,21915.800000000003
90017,20702.800000000003
90022,13558.2
90032,12854.2
90040,13112.199999999999
90053,6218.800000000001
90055,9846.4
90070,15535.6
90078,9624.4
90091,13154.6
90120,14438.4
90151,16108.8
90203,5783.0
90224,16443.399999999998
90226,1527.3999999999999
90244,7406.0
90264,29734.4
90280,1349.6
90285,4732.4
90294,5215.2
90304,5851.4
90318,3588.2
90327,23969.199999999997
90328,30954.4
90385,14616.4
90402,5503.2
90415,19301.8
90441,22856.8
90442,16058.8
90443,10242.6
90447,23992.0
90484,16743.4
90499,12359.400000000001
90530,17438.4
90545,9215.4
90548,13395.8
90559,8829.2
90587,1487.6
90589,19487.0
90598,3794.0
90599,10958.0
90603,5014.200000000001
90631,15332.4
90640,24079.6
90642,14309.8
90668,6878.4
90685,7690.2
90707,11355.0
90711,8354.8
90714,3029.6
90715,21513.6
90727,24587.800000000003
90733,6709.0
90745,1435.0
90766,4749.6
90780,14690.8
90787,281.8
90799,16055.8
90800,11285.0
90855,9067.4
90856,22325.2
90864,2546.6000000000004
90873,14343.8
90891,20597.0
90893,7008.6
90931,7820.799999999999
90938,21146.0
90961,1044.4
90969,14163.8
90986,11764.599999999999
90994,27161.800000000003
91047,14610.2
91079,29778.6
91082,4664.8
91092,19660.6
91112,23319.4
91119,25231.2
91192,15713.0
91203,7990.799999999999
91205,1535.6
91222,2688.3999999999996
91272,15659.2
91293,10026.0
91300,8039.0
91301,12981.4
91302,1852.0
91306,3024.6000000000004
91313,20301.0
91332,12353.599999999999
91333,1416.4
91357,7468.8
91424,24031.6
91496,8000.6
91510,2814.2
91525,11530.0
91563,10768.2
91572,26112.2
91586,8979.0
91587,802.6
91624,12648.2
91626,2038.8000000000002
91630,17102.4
91648,224.2
91663,2743.2
91664,4013.4
91676,4671.799999999999
91682,5393.8
91683,18332.4
91686,4558.4
91736,18605.8
91752,1707.1999999999998
91764,18426.8
91799,1676.0
91806,11210.400000000001
91811,9190.2
91840,23796.8
91849,3404.0
91878,1958.1999999999998
91889,14698.199999999999
91937,2188.8
91946,17227.6
91966,10145.599999999999
91974,816.8000000000001
91976,10054.6
91990,19545.199999999997
91994,11262.4
92011,19824.8
92012,1831.4
92053,9485.8
92057,28028.6
92066,17078.8
92067,23857.4
92087,8547.2
92097,8299.0
92098,10016.4
92102,17396.6
92124,16115.0
92156,14729.2
92165,7927.0
92213,955.4
92223,11764.2
92267,9814.8
92269,5626.200000000001
92336,22814.800000000003
92388,16860.8
92402,16693.6
92409,3156.4
92439,11176.8
92441,1834.6
92468,815.6
92476,16985.4
92539,9266.2
92550,14256.2
92616,2393.2
92634,22574.0
92649,8537.4
92650,16970.2
92656,12317.6
92668,4624.4
92686,4139.8
92692,5909.6
92701,7554.8
92717,3129.0
92728,13046.6
92743,6019.2
92815,1463.6
92822,20452.0
92845,9196.8
92857,10826.8
92898,22825.4
92921,23885.0
92965,19882.8
92986,10089.4
93007,13181.2
93052,2486.0
93095,2863.0
93101,10910.0
93136,6984.200000000001
93145,18345.199999999997
93149,16648.2
93182,14660.0
93192,24517.0
93196,12371.0
93197,21527.800000000003
93204,2192.6
93209,7082.6
93264,16936.0
93325,29678.8
93365,1548.1999999999998
93366,15476.2
93391,13983.8
93407,11590.2
93411,20662.800000000003
93467,3803.4
93488,18875.6
93516,2709.6
93532,2416.3999999999996
93534,21403.4
93546,1984.6000000000001
93571,19517.8
93592,5804.8
93637,27683.4
93639,20105.199999999997
93643,9409.4
93664,3190.6
93667,14004.400000000001
93688,13482.4
93695,9933.6
93705,3134.2
93715,14434.4
93780,23819.2
93826,22280.8
93834,19549.0
93836,9950.599999999999
93854,8396.6
93866,17663.2
93871,28257.4
93889,13622.4
93908,18095.0
93923,27775.4
93930,9994.2
93931,9283.6
93994,20618.399999999998
94003,7646.800000000001
94031,8960.8
94039,14703.0
94059,14191.0
94066,18625.0
94067,4054.3999999999996
94077,1768.4
94079,13933.6
94113,24404.199999999997
94136,25646.0
94156,22074.6
94213,29530.0
94220,14314.2
94252,12012.0
94270,6231.200000000001
94307,17106.6
94329,5299.2
94349,8246.0
94360,25415.0
94411,2697.4
94447,12842.8
94464,18675.2
94476,3137.7999999999997
94498,12132.4
94508,14504.0
94509,18552.6
94514,2019.2
94523,4658.0
94530,16463.0
94536,14869.8
94538,14775.6
94582,10153.0
94595,20201.2
94596,19390.4
94601,27518.2
94605,11018.4
94607,14342.6
94623,19706.8
94661,9334.6
94670,4857.4
94672,8887.0
94719,28399.2
94724,3385.0000000000005
94732,14568.8
94759,1903.0
94812,25111.2
94830,10350.8
94845,15192.8
94850,5029.6
94851,16719.8
94889,23435.8
94891,12544.4
94897,29175.6
94920,15066.2
94936,25480.0
94937,20950.0
94946,8417.4
94955,9025.2
94979,24788.8
94991,9096.6
95020,23646.199999999997
95027,28792.0
95032,9226.8
95035,18462.2
95075,27205.6
95097,23254.399999999998
95100,8577.0
95107,1362.0
95118,8803.4
95133,5815.2
95144,2834.8
95157,17252.8
95187,16446.8
95208,20189.6
95225,8703.2
95234,11595.599999999999
95248,9340.0
95278,208.00000000000003
95282,10168.8
95283,21827.4
95293,16100.0
95330,1525.4
95333,10670.2
95340,14784.8
95351,2767.2
95386,13721.4
95391,13094.0
95406,17777.0
95444,8636.0
95462,19110.6
95467,2757.2
95468,23878.0
95479,10425.0
95541,1863.8
95543,3994.0
95547,29566.199999999997
95562,24367.4
95590,1985.6
95626,1091.2
95633,11066.4
95655,485.8
95674,19256.8
95700,1088.1999999999998
95729,22400.6
95730,14744.8
95750,20502.0
95767,14789.8
95792,22148.0
95812,4835.2
95858,3981.8
95879,3579.2
95896,17330.4
95902,7621.400000000001
95961,8813.4
96041,10098.0
96081,16354.4
96082,14351.2
96084,8120.4
96085,23565.2
96151,1079.0
96191,18944.199999999997
96197,6102.599999999999
96257,15249.2
96259,858.4
96272,752.8
96289,19102.4
96328,11763.8
96332,19715.4
96375,10468.400000000001
96380,5693.8
96387,4909.4
96428,2015.6
96461,9219.400000000001
96478,18418.800000000003
96490,11668.2
96541,2595.8
96572,5139.4
96577,503.8
96602,9177.0
96612,4804.2
96622,18475.4
96628,30182.399999999998
96645,8332.0
96647,4177.200000000001
96648,12331.2
96650,14049.0
96651,23190.2
96664,6531.8
96665,11563.800000000001
96668,11124.6
96721,28487.4
96729,23242.4
96734,28478.199999999997
96748,14037.4
96754,4298.8
96759,26816.4
96836,10978.2
96864,4568.8
96867,13240.8
96871,19188.0
96885,1894.0
96902,1603.4
96921,5931.400000000001
96926,28531.0
96943,13657.8
96963,4795.8
96971,13167.2
96999,15222.4
97011,7309.800000000001
97048,14199.599999999999
97062,9231.2
97069,6273.799999999999
97092,16657.4
97095,296.8
97127,643.6
97163,12277.400000000001
97187,1084.4
97188,26815.0
97200,13966.6
97203,12496.2
97224,1532.8
97248,9556.6
97267,3229.6
97272,17432.4
97280,21170.4
97283,653.2
97289,15510.6
97293,2706.3999999999996
97321,17493.8
97330,15180.8
97338,26212.6
97342,17076.4
97347,14689.4
97402,11852.0
97408,12013.6
97411,6862.6
97457,20044.6
97468,11314.0
97476,15714.8
97513,18175.0
97537,7854.0
97541,21007.0
97565,10020.6
97581,944.8
97600,27218.199999999997
97612,1047.8
97629,2135.7999999999997
97656,14595.800000000001
97688,2285.4
97695,20634.2
97699,4407.8
97708,21039.4
97751,23507.2
97766,7220.0
97803,2671.8
97805,19232.199999999997
97811,2503.4
97839,17518.6
97913,1905.4
97937,5943.4
97945,13862.599999999999
97946,6548.0
97966,2721.3999999999996
97975,4250.2
97999,835.5999999999999
98025,12249.0
98042,25723.2
98060,21882.0
98062,6755.0
98083,20999.199999999997
98101,12017.8
98109,16863.8
98128,14429.4
98130,1880.1999999999998
98189,14547.6
98191,3936.2
98216,8466.0
98242,2991.2000000000003
98274,10285.2
98283,11182.599999999999
98310,21858.199999999997
98317,18750.0
98359,11296.4
98380,8349.599999999999
98393,25562.0
98404,16941.6
98408,16726.2
98412,21639.4
98447,4046.7999999999997
98454,982.4
98525,2380.6
98529,19142.2
98538,20488.4
98560,2513.4
98583,17313.2
98590,9682.8
98593,8204.0
98604,5617.8
98611,1822.3999999999999
98622,19414.6
98636,26777.800000000003
98703,14369.0
98730,23222.399999999998
98733,28916.0
98746,3404.7999999999997
98752,2481.2
98771,282.40000000000003
98806,15202.6
98836,19049.8
98842,2584.0
98843,5549.6
98876,6488.8
98924,29240.800000000003
98941,6659.8
98956,4262.8
98957,14793.8
98972,12156.8
98976,9420.6
98993,2581.3999999999996
99013,7642.199999999999
99047,24490.800000000003
99048,19952.199999999997
99074,4759.2
99087,22010.6
99102,21261.2
99131,17780.8
99146,9429.4
99155,19568.800000000003
99161,21849.0
99193,21538.6
99211,17310.4
99217,6605.6
99223,22853.8
99230,10224.599999999999
99250,13456.2
99255,11355.6
99291,1886.8000000000002
99306,9705.8
99312,13187.0
99343,12962.400000000001
99348,16378.8
99377,2412.6
99392,17625.8
99405,1851.2
99419,10397.8
99432,6549.0
99439,21892.2
99443,16423.4
99446,3176.0
99474,5919.8
99477,724.0
99498,8640.6
99527,1056.4
99541,22275.6
99570,14249.2
99585,7544.599999999999
99587,18526.6
99592,4124.0
99614,17050.2
99617,9848.2
99629,27719.0
99631,12743.2
99643,4022.8
99650,4004.0
99651,6555.4
99677,3253.4
99711,713.8
99725,29656.2
99729,1952.1999999999998
99752,27477.2
99753,14903.6
99781,335.20000000000005
99797,24737.2
99809,28410.0
99813,3569.0
99816,11158.6
99823,12536.8
99856,15330.2
99925,12705.8
99928,7551.8
99944,26312.0
99955,8828.800000000001
99958,24609.800000000003
99969,7365.2
100040,1536.0
100041,24651.0
100052,3074.8
100055,2171.0
100077,4423.4
100078,21533.4
100100,13238.8
100103,12648.8
100114,9522.199999999999
100127,4195.2
100134,5439.6
100140,17550.0
100180,5785.2
100214,4019.6000000000004
100218,10073.6
100223,9734.599999999999
100224,10532.6
100229,13530.0
100231,16094.2
100232,3736.8
100234,20591.6
100251,6564.0
100267,10849.2
100292,13424.400000000001
100295,5616.799999999999
100297,10550.6
100308,13828.400000000001
100330,21859.8
100338,12336.8
100343,714.2
100359,4656.6
100374,14776.2
100380,6056.4
100411,22964.6
100425,5023.4
100458,6749.4
100463,29447.0
100471,6441.2
100499,5997.0
100509,15059.400000000001
100528,1754.2
100549,22693.6
100555,14467.4
100571,24726.6
100594,13691.0
100605,6590.799999999999
100620,22198.4
100630,6685.799999999999
100635,6439.6
100659,9837.0
100660,4961.8
100662,7549.799999999999
100689,8820.0
100739,1743.8000000000002
100774,19519.8
100779,6124.2
100787,22052.6
100813,18010.4
100820,17086.0
100832,1433.2000000000003
100835,30393.6
100851,14582.8
100880,23736.4
100891,1478.0
100908,5043.200000000001
100911,16788.800000000003
100916,15003.4
100932,2531.2
100938,16223.400000000001
100974,14707.8
100991,4557.8
101005,26902.6
101033,22781.6
101034,7752.599999999999
101066,5459.0
101069,18594.0
101071,10151.2
101078,5733.8
101093,21215.800000000003
101123,3827.6
101141,21444.800000000003
101145,9893.6
101164,7101.4
101166,15889.599999999999
101182,3178.4
101193,4890.8
101229,1254.1999999999998
101240,17496.4
101250,5289.6
101257,5152.0
101261,4692.0
101307,2101.4
101318,16251.8
101336,22111.8
101341,17411.2
101356,2824.2
101371,19495.6
101378,23692.2
101429,7858.0
101432,17896.4
101499,7732.799999999999
101509,13930.0
101522,9246.2
101526,26488.0
101546,193.0
101547,14007.4
101559,4936.400000000001
101566,16508.0
101572,946.4
101593,13744.599999999999
101595,10428.6
101612,10248.6
101635,8984.2
101645,17571.4
101648,25898.6
101670,13501.800000000001
101681,4597.8
101703,13221.0
101716,18426.4
101757,5644.6
101776,6194.2
101806,27681.8
101808,7427.200000000001
101824,5557.0
101838,3988.2
101852,16144.6
101856,8564.2
101888,23788.6
101890,14891.8
101892,21895.6
101906,4167.6
101927,16193.199999999999
101937,21794.4
101938,28264.4
101941,10523.6
101984,2717.7999999999997
101988,13355.8
102021,2441.2
102024,4675.8
102072,25333.199999999997
102075,12113.6
102114,9456.2
102174,18707.4
102185,4946.2
102246,8125.4
102258,24252.4
102278,17883.2
102279,26556.0
102281,24649.2
102354,23289.4
102413,27184.0
102421,5308.799999999999
102443,15290.4
102444,27925.4
102457,8078.4
102492,17941.2
102520,2305.8
102542,5080.200000000001
102559,3742.4
102563,6260.200000000001
102598,7097.2
102630,10891.2
102640,26294.199999999997
102680,3093.8
102690,4204.0
102708,26415.2
102715,14604.600000000002
102718,2708.7999999999997
102719,15578.2
102725,25830.4
102744,20754.6
102751,15509.4
102758,24307.4
102776,12891.0
102800,14698.8
102819,3323.4
102839,17330.0
102844,16090.6
102856,20858.8
102873,24565.6
102922,16250.599999999999
102925,13763.8
102935,8092.0
102937,25357.6
102952,8895.2
102955,15241.2
102975,15956.8
102987,5090.6
103007,3900.6
103011,9424.0
103032,26614.6
103037,29358.6
103064,5048.2
103068,17043.199999999997
103077,20586.0
103080,10876.8
103088,26180.4
103090,12046.800000000001
103109,29186.6
103123,488.8
103133,25211.0
103134,26307.6
103136,13779.8
103200,19375.8
103225,6400.2
103251,15634.4
103252,15283.599999999999
103284,2812.0
103289,21326.6
103322,8036.200000000001
103325,5859.0
103328,2747.2
103338,4663.0
103353,23988.6
103357,6419.6
103378,3473.4
103400,24219.2
103409,7912.799999999999
103428,14163.4
103430,15737.4
103439,10868.599999999999
103468,18337.0
103474,28663.199999999997
103502,2982.8
103511,14508.2
103524,8155.599999999999
103540,6818.799999999999
103576,15445.400000000001
103583,28948.6
103601,20553.6
103612,6189.6
103626,1792.3999999999999
103638,11221.6
103645,6812.2
103660,16276.0
103669,10188.8
103679,15319.4
103705,13352.6
103723,20919.8
103725,2684.7999999999997
103727,1888.4
103734,27318.0
103743,9815.599999999999
103757,16275.599999999999
103765,3260.8
103819,18187.6
103825,13941.0
103841,7076.200000000001
103846,15162.4
103853,19920.2
103865,5560.6
103866,3424.0
103884,18746.2
103887,8731.0
103889,21345.2
103913,17234.8
103915,9878.0
103935,23622.199999999997
103939,24458.6
104023,8727.6
104054,16944.2
104060,14918.4
104079,1818.4
104084,25286.0
104111,17692.4
104127,5125.6
104133,23578.0
104158,17035.2
104202,25187.6
104214,24993.6
104227,20231.2
104244,4147.8
104317,9105.8
104330,28756.4
104348,17685.3
104373,17436.2
104387,551.8
104398,4444.0
104399,13615.0
104405,15506.6
104426,13754.0
104434,1910.2
104445,13295.800000000001
104467,9549.0
104483,5200.4
104500,27525.800000000003
104522,21297.8
104525,11354.4
104614,1846.4
104627,5553.6
104633,14282.599999999999
104640,26953.0
104660,13140.6
104661,20814.2
104667,12986.4
104668,1987.0
104673,7487.4
104676,5140.0
104705,12617.400000000001
104723,5049.6
104725,7756.2
104767,16160.0
104785,3817.2000000000003
104792,22782.6
104855,22204.6
104856,24543.800000000003
104874,12832.2
104883,21920.6
104897,21960.8
104900,9592.400000000001
104905,11930.6
104915,8910.6
104926,12826.4
104927,1424.8000000000002
104958,18355.2
104961,25066.4
104992,4410.8
105003,6258.4
105011,2030.6
105016,8327.599999999999
105027,20102.6
105055,8064.799999999999
105086,13330.599999999999
105098,9317.6
105104,14364.8
105117,17899.4
105126,3368.8
105161,5014.2
105166,6485.200000000001
105178,14895.0
105188,17851.6
105204,16594.4
105216,23303.2
105221,14687.0
105251,8703.8
105277,17967.8
105283,11343.6
105321,13046.800000000001
105356,9319.0
105365,26011.199999999997
105366,11257.0
105378,4642.8
105503,9595.6
105512,11043.8
105517,10537.6
105524,25231.6
105537,5762.2
105567,4515.2
105581,11812.2
105602,10868.8
105608,23701.0
105612,27320.0
105654,18975.2
105655,14474.8
105677,6412.4
105696,18187.4
105698,7278.6
105699,10307.2
105745,12692.2
105773,4022.6000000000004
105777,13098.8
105780,4489.200000000001
105841,17592.4
105848,13692.2
105851,9532.400000000001
105864,584.8
105866,15400.0
105904,23021.6
105917,5622.799999999999
105919,5655.0
105922,11367.8
105928,18189.6
105933,15043.2
105939,13990.8
105959,30622.8
105960,21204.800000000003
105992,15197.0
106010,13431.8
106011,6514.799999999999
106015,14135.8
106059,24393.2
106068,1929.2
106089,26030.199999999997
106093,22064.0
106110,28274.2
106129,14043.6
106199,28119.4
106206,18675.4
106209,29116.6
106212,22332.4
106228,27607.8
106241,11300.2
106279,10440.8
106282,14981.4
106286,6019.2
106318,8766.8
106328,26781.4
106345,4403.6
106353,21782.4
106360,8894.0
106391,26988.8
106397,15009.8
106405,5105.6
106435,27788.0
106436,1111.4
106445,10780.2
106447,20682.4
106454,367.6
106469,4714.4
106493,25366.0
106498,20203.4
106505,23777.6
106513,16609.4
106514,25170.4
106522,11309.8
106530,11926.6
106565,12900.8
106567,26061.8
106578,24711.800000000003
106582,22798.0
106589,16223.2
106654,26187.0
106669,17332.2
106685,23258.0
106688,6181.200000000001
106720,22601.0
106722,20269.0
106737,6599.8
106757,9331.2
106758,2984.0
106767,5835.200000000001
106780,18918.0
106876,11406.400000000001
106881,23946.4
106886,8870.599999999999
106899,22249.6
106905,2316.3999999999996
106916,18635.0
106926,23469.6
106928,10352.8
106942,25844.4
106957,3326.8
106992,15729.599999999999
107003,9890.400000000001
107024,12464.0
107027,13567.8
107033,5728.2
107034,15542.599999999999
107050,11872.6
107091,1098.2
107104,6759.8
107133,14066.8
107143,6577.8
107201,5709.0
107205,20961.199999999997
107210,20198.6
107216,14031.6
107241,5950.8
107253,29347.399999999998
107295,8061.8
107307,16844.6
107333,2005.8000000000002
107352,9826.2
107366,24003.4
107367,14075.199999999999
107384,2376.2
107390,7614.2
107392,11974.2
107425,3763.0
107445,13315.199999999999
107446,16014.599999999999
107459,8151.0
107485,1811.0
107519,19543.6
107537,28060.199999999997
107616,18517.6
107624,21803.199999999997
107628,3476.8
107645,16673.8
107647,22958.199999999997
107655,18815.4
107662,7847.8
107687,1515.8
107738,16227.199999999999
107744,6348.599999999999
107753,22648.4
107763,3789.4
107785,18065.8
107793,23948.199999999997
107833,12530.0
107836,24208.6
107839,11213.199999999999
107842,25656.399999999998
107858,21483.4
107862,26964.800000000003
107866,28350.4
107886,2962.6
107929,10447.0
107938,5216.8
107966,22529.8
107971,6110.8
107989,8359.6
107999,16239.6
108014,16463.6
108015,30911.2
108036,1635.4
108045,20207.0
108052,23274.0
108092,2185.6
108099,11048.599999999999
108112,12637.0
108119,18613.6
108124,15349.0
108132,10644.4
108135,10392.8
108174,21579.0
108196,18216.6
108199,19385.2
108202,2261.4
108203,802.0
108226,17170.4
108246,6395.0
108252,2580.8
108253,27836.199999999997
108265,24034.4
108282,962.2
108292,21352.0
108297,28333.0
108299,19833.4
108362,13718.2
108366,4847.8
108372,11039.400000000001
108398,19958.8
108403,19442.4
108407,15485.8
108435,1014.8000000000001
108437,2170.0
108442,7538.799999999999
108444,10492.0
108453,21251.4
108462,25544.199999999997
108476,17087.8
108492,4930.4
108541,7213.0
108575,6675.8
108601,14920.0
108625,659.8
108626,4781.4
108630,14988.0
108632,20605.399999999998
108634,21156.6
108636,10688.6
108651,4434.2
108677,19873.4
108685,9598.6
108695,7826.2
108701,16869.0
108750,4973.6
108804,14006.4
108853,17273.6
108894,2556.8
108907,7934.6
108930,10124.4
108954,6853.0
108985,13288.2
108990,18080.4
109007,2443.6
109014,23325.8
109021,26400.0
109062,20357.8
109067,2998.4
109075,10304.6
109101,16320.400000000001
109127,21200.4
109151,21711.6
109171,3722.0
109234,6360.2
109235,861.4
109251,21978.0
109290,12117.6
109309,7816.200000000001
109310,17047.6
109316,22182.199999999997
109321,21907.4
109335,6120.400000000001
109340,22532.6
109348,11570.400000000001
109407,27590.2
109418,14166.2
109473,9375.0
109494,23533.2
109495,13808.2
109496,7047.0
109502,5330.2
109508,12725.0
109516,11992.800000000001
109518,24431.199999999997
109524,25940.2
109537,16795.8
109553,11090.2
109595,26894.0
109657,11433.800000000001
109665,6007.6
109676,8587.6
109689,3738.4000000000005
109694,12610.6
109754,15998.6
109824,3208.4
109847,28745.6
109852,12387.6
109874,27729.199999999997
109897,21149.6
109903,5516.8
109908,21538.4
109938,3472.5999999999995
109952,3621.4
109954,16933.199999999997
109986,3624.8
109987,29370.800000000003
110007,14744.599999999999
110024,23319.800000000003
110035,19206.2
110068,11936.599999999999
110083,27291.4
110112,1965.4
110165,16225.2
110179,1681.6
110234,15426.599999999999
110259,24425.2
110284,6883.599999999999
110289,8527.0
110318,8227.2
110322,23028.199999999997
110332,5774.0
110334,19064.199999999997
110340,8508.400000000001
110364,23031.2
110396,7381.0
110424,14911.4
110426,8673.4
110443,7618.4
110461,3005.0
110471,15136.6
110476,6834.2
110527,11806.0
110539,20650.4
110541,3650.6
110573,19347.800000000003
110597,24847.6
110601,16207.2
110614,10651.8
110615,21560.0
110671,7322.8
110673,7419.0
110687,12779.4
110693,20622.4
110743,11749.400000000001
110787,18709.6
110797,9725.6
110804,3928.5999999999995
110835,26073.199999999997
110852,9061.8
110867,19424.2
110879,14395.6
110888,20538.2
110904,8482.2
110929,10854.4
110931,1973.1999999999998
110937,25519.199999999997
111032,13364.0
111035,21215.4
111050,1771.0
111080,16313.8
111092,14505.6
111111,18291.8
111137,14098.0
111195,2515.6
111205,13697.0
111234,12058.8
111265,24790.399999999998
111280,21731.4
111291,26752.0
111296,26712.4
111304,8323.800000000001
111342,12511.0
111347,11657.599999999999
111352,11355.6
111354,29981.0
111363,2264.2
111366,7123.6
111367,6195.4
111371,18296.0
111384,11407.800000000001
111388,9663.8
111490,14291.4
111499,7119.8
111569,12191.0
111587,18953.2
111613,3275.6
111637,3801.4
111663,5140.8
111675,14595.2
111718,11773.2
111763,10426.8
111775,20754.0
111801,18947.2
111811,16962.6
111820,20979.800000000003
111829,2870.6
111881,15388.2
111885,1145.8
111886,29407.0
111911,5605.0
111918,6026.599999999999
111932,6094.8
111936,6169.6
111950,23385.6
111956,12821.2
111985,17602.4
111987,20236.0
111996,8184.0
112000,18797.2
112083,11660.8
112092,7416.800000000001
112109,14006.599999999999
112118,15585.599999999999
112132,11891.4
112133,1670.1999999999998
112173,18536.199999999997
112174,16295.8
112188,5718.2
112189,6811.6
112193,21598.4
112194,26245.6
112197,3158.0
112208,15070.599999999999
112210,2611.4
112212,14726.2
112244,27111.6
112257,19310.0
112261,29075.199999999997
112269,1874.1999999999998
112270,9573.0
112294,23071.199999999997
112324,11616.0
112374,8069.2
112394,1307.1999999999998
112399,532.6
112411,22753.6
112424,17017.199999999997
112453,22400.8
112468,13650.2
112481,24552.6
112524,732.4
112573,20923.6
112600,2242.6
112606,9359.0
112640,17953.4
112663,731.8
112670,20583.0
112688,21105.0
112695,19042.0
112728,8991.8
112764,20123.6
112782,5943.0
112800,9194.2
112804,27023.0
112828,20991.4
112852,23905.6
112869,9261.4
112871,25676.2
112881,5878.0
112893,5601.200000000001
112901,17652.0
112930,22598.2
112938,320.20000000000005
112975,25812.0
112981,11499.8
112990,878.8
113002,22136.6
113003,27026.199999999997
113018,6197.4
113060,19848.4
113063,22699.0
113099,27219.799999999996
113102,16778.0
113103,12021.0
113115,5991.8
113149,14868.0
113223,21584.6
113280,21116.6
113379,3773.2
113421,16088.4
113463,8192.4
113469,8731.8
113472,8063.200000000001
113474,27824.199999999997
113487,23473.6
113502,8005.799999999999
113524,22958.199999999997
113534,25173.800000000003
113549,20983.800000000003
113571,28963.4
113592,24465.6
113606,25520.800000000003
113625,4588.2
113631,9716.400000000001
113638,29469.0
113657,11307.8
113669,16735.0
113705,21126.4
113708,18752.6
113758,16729.4
113767,15949.0
113772,14031.8
113778,14678.199999999999
113802,14415.4
113829,11203.6
113832,4214.0
113847,26470.8
113855,10929.2
113866,10690.8
113868,23113.2
113889,25259.4
113892,14069.199999999999
113899,680.8
113918,15370.0
113926,10661.199999999999
113949,17181.0
113976,13497.599999999999
114027,23892.2
114076,25225.8
114105,5919.8
114112,22952.6
114134,8906.6
114155,23552.800000000003
114200,20253.8
114226,7198.6
114239,14107.400000000001
114254,489.40000000000003
114271,5470.2
114292,23965.6
114304,8213.6
114309,3005.2
114319,10340.4
114327,7964.4
114328,17698.4
114355,28266.8
114364,5578.6
114385,17806.0
114403,29939.0
114413,21748.800000000003
114415,25186.6
114438,3409.5999999999995
114455,14206.2
114470,25629.4
114482,19454.2
114496,11155.400000000001
114540,6677.200000000001
114562,7935.0
114567,20834.0
114592,3651.8
114600,24887.800000000003
114634,12876.6
114649,8119.8
114688,16481.2
114704,7264.400000000001
114716,7739.6
114731,620.8
114747,26576.6
114760,24650.8
114777,2424.8
114789,12388.599999999999
114836,1000.0
114849,18617.2
114851,18355.0
114855,5409.6
